"timeMillisSpent","score"
229095,"[0/0]hard/[0/-7342093/0/-1331926/0/0]soft"
229176,"[0/0]hard/[0/-7334844/0/-1330608/0/0]soft"
229220,"[0/0]hard/[0/-7334745/0/-1330590/0/0]soft"
229237,"[0/0]hard/[0/-7334723/0/-1330586/0/0]soft"
229254,"[0/0]hard/[0/-7327727/0/-1329314/0/0]soft"
229325,"[0/0]hard/[0/-7327683/0/-1329306/0/0]soft"
229371,"[0/0]hard/[0/-7327485/0/-1329270/0/0]soft"
229378,"[0/0]hard/[0/-7327463/0/-1329266/0/0]soft"
229401,"[0/0]hard/[0/-7320489/0/-1327998/0/0]soft"
229473,"[0/0]hard/[0/-7313295/0/-1326690/0/0]soft"
229494,"[0/0]hard/[0/-7313273/0/-1326686/0/0]soft"
229656,"[0/0]hard/[0/-7306288/0/-1325416/0/0]soft"
229696,"[0/0]hard/[0/-7306211/0/-1325402/0/0]soft"
229711,"[0/0]hard/[0/-7299094/0/-1324108/0/0]soft"
229778,"[0/0]hard/[0/-7298786/0/-1324052/0/0]soft"
229821,"[0/0]hard/[0/-7298632/0/-1324024/0/0]soft"
229843,"[0/0]hard/[0/-7291460/0/-1322720/0/0]soft"
229857,"[0/0]hard/[0/-7284354/0/-1321428/0/0]soft"
229878,"[0/0]hard/[0/-7277138/0/-1320116/0/0]soft"
229887,"[0/0]hard/[0/-7270142/0/-1318844/0/0]soft"
229928,"[0/0]hard/[0/-7263113/0/-1317566/0/0]soft"
230001,"[0/0]hard/[0/-7256073/0/-1316286/0/0]soft"
230024,"[0/0]hard/[0/-7255952/0/-1316264/0/0]soft"
230035,"[0/0]hard/[0/-7248879/0/-1314978/0/0]soft"
230062,"[0/0]hard/[0/-7241828/0/-1313696/0/0]soft"
230070,"[0/0]hard/[0/-7234876/0/-1312432/0/0]soft"
230133,"[0/0]hard/[0/-7227715/0/-1311130/0/0]soft"
230164,"[0/0]hard/[0/-7220433/0/-1309806/0/0]soft"
230184,"[0/0]hard/[0/-7213327/0/-1308514/0/0]soft"
230361,"[0/0]hard/[0/-7213019/0/-1308458/0/0]soft"
230431,"[0/0]hard/[0/-7205935/0/-1307170/0/0]soft"
230451,"[0/0]hard/[0/-7198906/0/-1305892/0/0]soft"
230468,"[0/0]hard/[0/-7191734/0/-1304588/0/0]soft"
230487,"[0/0]hard/[0/-7184628/0/-1303296/0/0]soft"
230538,"[0/0]hard/[0/-7184177/0/-1303214/0/0]soft"
230597,"[0/0]hard/[0/-7183880/0/-1303160/0/0]soft"
230640,"[0/0]hard/[0/-7176587/0/-1301834/0/0]soft"
230941,"[0/0]hard/[0/-7176433/0/-1301806/0/0]soft"
230959,"[0/0]hard/[0/-7169459/0/-1300538/0/0]soft"
231969,"[0/0]hard/[0/-7163882/0/-1299524/0/0]soft"
232192,"[0/0]hard/[0/-7157007/0/-1298274/0/0]soft"
232323,"[0/0]hard/[0/-7156985/0/-1298270/0/0]soft"
232403,"[0/0]hard/[0/-7150066/0/-1297012/0/0]soft"
232431,"[0/0]hard/[0/-7150033/0/-1297006/0/0]soft"
232478,"[0/0]hard/[0/-7142960/0/-1295720/0/0]soft"
232617,"[0/0]hard/[0/-7135986/0/-1294452/0/0]soft"
232634,"[0/0]hard/[0/-7135667/0/-1294394/0/0]soft"
232647,"[0/0]hard/[0/-7135546/0/-1294372/0/0]soft"
232653,"[0/0]hard/[0/-7128462/0/-1293084/0/0]soft"
232743,"[0/0]hard/[0/-7128286/0/-1293052/0/0]soft"
232791,"[0/0]hard/[0/-7128264/0/-1293048/0/0]soft"
232849,"[0/0]hard/[0/-7121488/0/-1291816/0/0]soft"
232862,"[0/0]hard/[0/-7114206/0/-1290492/0/0]soft"
232872,"[0/0]hard/[0/-7107166/0/-1289212/0/0]soft"
232887,"[0/0]hard/[0/-7099818/0/-1287876/0/0]soft"
232904,"[0/0]hard/[0/-7092481/0/-1286542/0/0]soft"
232923,"[0/0]hard/[0/-7085408/0/-1285256/0/0]soft"
232947,"[0/0]hard/[0/-7085375/0/-1285250/0/0]soft"
233188,"[0/0]hard/[0/-7078368/0/-1283976/0/0]soft"
233200,"[0/0]hard/[0/-7071108/0/-1282656/0/0]soft"
233215,"[0/0]hard/[0/-7070866/0/-1282612/0/0]soft"
233662,"[0/0]hard/[0/-7070382/0/-1282524/0/0]soft"
233675,"[0/0]hard/[0/-7070305/0/-1282510/0/0]soft"
233692,"[0/0]hard/[0/-7063353/0/-1281246/0/0]soft"
233735,"[0/0]hard/[0/-7056027/0/-1279914/0/0]soft"
233800,"[0/0]hard/[0/-7048998/0/-1278636/0/0]soft"
233805,"[0/0]hard/[0/-7041958/0/-1277356/0/0]soft"
233848,"[0/0]hard/[0/-7041947/0/-1277354/0/0]soft"
233901,"[0/0]hard/[0/-7034940/0/-1276080/0/0]soft"
233908,"[0/0]hard/[0/-7028054/0/-1274828/0/0]soft"
233938,"[0/0]hard/[0/-7020992/0/-1273544/0/0]soft"
234065,"[0/0]hard/[0/-7020442/0/-1273444/0/0]soft"
234130,"[0/0]hard/[0/-7013347/0/-1272154/0/0]soft"
234177,"[0/0]hard/[0/-7012995/0/-1272090/0/0]soft"
234198,"[0/0]hard/[0/-7006087/0/-1270834/0/0]soft"
234204,"[0/0]hard/[0/-7005944/0/-1270808/0/0]soft"
234221,"[0/0]hard/[0/-6998706/0/-1269492/0/0]soft"
234270,"[0/0]hard/[0/-6991809/0/-1268238/0/0]soft"
234279,"[0/0]hard/[0/-6984615/0/-1266930/0/0]soft"
234395,"[0/0]hard/[0/-6977641/0/-1265662/0/0]soft"
234439,"[0/0]hard/[0/-6977322/0/-1265604/0/0]soft"
234483,"[0/0]hard/[0/-6970381/0/-1264342/0/0]soft"
234518,"[0/0]hard/[0/-6963176/0/-1263032/0/0]soft"
234546,"[0/0]hard/[0/-6956235/0/-1261770/0/0]soft"
234613,"[0/0]hard/[0/-6949459/0/-1260538/0/0]soft"
234619,"[0/0]hard/[0/-6949448/0/-1260536/0/0]soft"
234654,"[0/0]hard/[0/-6942419/0/-1259258/0/0]soft"
234679,"[0/0]hard/[0/-6935467/0/-1257994/0/0]soft"
234938,"[0/0]hard/[0/-6928669/0/-1256758/0/0]soft"
234946,"[0/0]hard/[0/-6928647/0/-1256754/0/0]soft"
235171,"[0/0]hard/[0/-6928559/0/-1256738/0/0]soft"
235188,"[0/0]hard/[0/-6921640/0/-1255480/0/0]soft"
235196,"[0/0]hard/[0/-6921541/0/-1255462/0/0]soft"
235282,"[0/0]hard/[0/-6914776/0/-1254232/0/0]soft"
235309,"[0/0]hard/[0/-6914732/0/-1254224/0/0]soft"
235325,"[0/0]hard/[0/-6907857/0/-1252974/0/0]soft"
235364,"[0/0]hard/[0/-6900905/0/-1251710/0/0]soft"
235370,"[0/0]hard/[0/-6893832/0/-1250424/0/0]soft"
235392,"[0/0]hard/[0/-6893766/0/-1250412/0/0]soft"
235580,"[0/0]hard/[0/-6887001/0/-1249182/0/0]soft"
235597,"[0/0]hard/[0/-6879928/0/-1247896/0/0]soft"
235603,"[0/0]hard/[0/-6879917/0/-1247894/0/0]soft"
235715,"[0/0]hard/[0/-6873350/0/-1246700/0/0]soft"
235867,"[0/0]hard/[0/-6873295/0/-1246690/0/0]soft"
235881,"[0/0]hard/[0/-6866420/0/-1245440/0/0]soft"
235896,"[0/0]hard/[0/-6859468/0/-1244176/0/0]soft"
235926,"[0/0]hard/[0/-6852329/0/-1242878/0/0]soft"
235975,"[0/0]hard/[0/-6845146/0/-1241572/0/0]soft"
235998,"[0/0]hard/[0/-6838040/0/-1240280/0/0]soft"
236006,"[0/0]hard/[0/-6830890/0/-1238980/0/0]soft"
236027,"[0/0]hard/[0/-6823949/0/-1237718/0/0]soft"
236039,"[0/0]hard/[0/-6816810/0/-1236420/0/0]soft"
236095,"[0/0]hard/[0/-6816700/0/-1236400/0/0]soft"
236113,"[0/0]hard/[0/-6816678/0/-1236396/0/0]soft"
236125,"[0/0]hard/[0/-6809781/0/-1235142/0/0]soft"
236146,"[0/0]hard/[0/-6802917/0/-1233894/0/0]soft"
236163,"[0/0]hard/[0/-6802763/0/-1233866/0/0]soft"
236181,"[0/0]hard/[0/-6795833/0/-1232606/0/0]soft"
236276,"[0/0]hard/[0/-6788892/0/-1231344/0/0]soft"
236635,"[0/0]hard/[0/-6782534/0/-1230188/0/0]soft"
236794,"[0/0]hard/[0/-6775846/0/-1228972/0/0]soft"
236817,"[0/0]hard/[0/-6768784/0/-1227688/0/0]soft"
237081,"[0/0]hard/[0/-6768553/0/-1227646/0/0]soft"
237316,"[0/0]hard/[0/-6762833/0/-1226606/0/0]soft"
237353,"[0/0]hard/[0/-6755991/0/-1225362/0/0]soft"
237395,"[0/0]hard/[0/-6749083/0/-1224106/0/0]soft"
237414,"[0/0]hard/[0/-6748951/0/-1224082/0/0]soft"
237422,"[0/0]hard/[0/-6742197/0/-1222854/0/0]soft"
237455,"[0/0]hard/[0/-6741823/0/-1222786/0/0]soft"
237492,"[0/0]hard/[0/-6741724/0/-1222768/0/0]soft"
237694,"[0/0]hard/[0/-6735069/0/-1221558/0/0]soft"
238093,"[0/0]hard/[0/-6734167/0/-1221394/0/0]soft"
238119,"[0/0]hard/[0/-6727413/0/-1220166/0/0]soft"
238132,"[0/0]hard/[0/-6720340/0/-1218880/0/0]soft"
238158,"[0/0]hard/[0/-6720274/0/-1218868/0/0]soft"
238191,"[0/0]hard/[0/-6720208/0/-1218856/0/0]soft"
238211,"[0/0]hard/[0/-6713278/0/-1217596/0/0]soft"
238220,"[0/0]hard/[0/-6713157/0/-1217574/0/0]soft"
238233,"[0/0]hard/[0/-6706502/0/-1216364/0/0]soft"
238251,"[0/0]hard/[0/-6699693/0/-1215126/0/0]soft"
238260,"[0/0]hard/[0/-6692884/0/-1213888/0/0]soft"
238297,"[0/0]hard/[0/-6686163/0/-1212666/0/0]soft"
238312,"[0/0]hard/[0/-6679222/0/-1211404/0/0]soft"
238373,"[0/0]hard/[0/-6672314/0/-1210148/0/0]soft"
238382,"[0/0]hard/[0/-6665318/0/-1208876/0/0]soft"
238392,"[0/0]hard/[0/-6658564/0/-1207648/0/0]soft"
238505,"[0/0]hard/[0/-6651722/0/-1206404/0/0]soft"
238536,"[0/0]hard/[0/-6651568/0/-1206376/0/0]soft"
238545,"[0/0]hard/[0/-6644704/0/-1205128/0/0]soft"
238596,"[0/0]hard/[0/-6637763/0/-1203866/0/0]soft"
238609,"[0/0]hard/[0/-6631042/0/-1202644/0/0]soft"
238617,"[0/0]hard/[0/-6624288/0/-1201416/0/0]soft"
238721,"[0/0]hard/[0/-6617908/0/-1200256/0/0]soft"
238793,"[0/0]hard/[0/-6611220/0/-1199040/0/0]soft"
238832,"[0/0]hard/[0/-6604510/0/-1197820/0/0]soft"
238847,"[0/0]hard/[0/-6597910/0/-1196620/0/0]soft"
238974,"[0/0]hard/[0/-6597756/0/-1196592/0/0]soft"
238981,"[0/0]hard/[0/-6597723/0/-1196586/0/0]soft"
238994,"[0/0]hard/[0/-6597668/0/-1196576/0/0]soft"
239608,"[0/0]hard/[0/-6591079/0/-1195378/0/0]soft"
239617,"[0/0]hard/[0/-6584083/0/-1194106/0/0]soft"
239642,"[0/0]hard/[0/-6584050/0/-1194100/0/0]soft"
239650,"[0/0]hard/[0/-6577362/0/-1192884/0/0]soft"
239766,"[0/0]hard/[0/-6577351/0/-1192882/0/0]soft"
239904,"[0/0]hard/[0/-6576581/0/-1192742/0/0]soft"
239951,"[0/0]hard/[0/-6569629/0/-1191478/0/0]soft"
239963,"[0/0]hard/[0/-6562798/0/-1190236/0/0]soft"
239971,"[0/0]hard/[0/-6562787/0/-1190234/0/0]soft"
240069,"[0/0]hard/[0/-6556506/0/-1189092/0/0]soft"
240098,"[0/0]hard/[0/-6549554/0/-1187828/0/0]soft"
240116,"[0/0]hard/[0/-6549422/0/-1187804/0/0]soft"
240129,"[0/0]hard/[0/-6542712/0/-1186584/0/0]soft"
240954,"[0/0]hard/[0/-6541865/0/-1186430/0/0]soft"
240969,"[0/0]hard/[0/-6535023/0/-1185186/0/0]soft"
241196,"[0/0]hard/[0/-6529017/0/-1184094/0/0]soft"
241226,"[0/0]hard/[0/-6522054/0/-1182828/0/0]soft"
241243,"[0/0]hard/[0/-6515124/0/-1181568/0/0]soft"
241266,"[0/0]hard/[0/-6508447/0/-1180354/0/0]soft"
241280,"[0/0]hard/[0/-6501550/0/-1179100/0/0]soft"
241303,"[0/0]hard/[0/-6501517/0/-1179094/0/0]soft"
241316,"[0/0]hard/[0/-6494664/0/-1177848/0/0]soft"
241331,"[0/0]hard/[0/-6487811/0/-1176602/0/0]soft"
241353,"[0/0]hard/[0/-6481145/0/-1175390/0/0]soft"
241379,"[0/0]hard/[0/-6474545/0/-1174190/0/0]soft"
241399,"[0/0]hard/[0/-6467648/0/-1172936/0/0]soft"
241422,"[0/0]hard/[0/-6460982/0/-1171724/0/0]soft"
241447,"[0/0]hard/[0/-6454250/0/-1170500/0/0]soft"
241464,"[0/0]hard/[0/-6454107/0/-1170474/0/0]soft"
241506,"[0/0]hard/[0/-6447749/0/-1169318/0/0]soft"
241514,"[0/0]hard/[0/-6447672/0/-1169304/0/0]soft"
241570,"[0/0]hard/[0/-6441391/0/-1168162/0/0]soft"
241604,"[0/0]hard/[0/-6441347/0/-1168154/0/0]soft"
241609,"[0/0]hard/[0/-6441050/0/-1168100/0/0]soft"
241998,"[0/0]hard/[0/-6434582/0/-1166924/0/0]soft"
242004,"[0/0]hard/[0/-6434494/0/-1166908/0/0]soft"
242201,"[0/0]hard/[0/-6434362/0/-1166884/0/0]soft"
242963,"[0/0]hard/[0/-6433889/0/-1166798/0/0]soft"
242972,"[0/0]hard/[0/-6427289/0/-1165598/0/0]soft"
243087,"[0/0]hard/[0/-6427014/0/-1165548/0/0]soft"
243179,"[0/0]hard/[0/-6420612/0/-1164384/0/0]soft"
243185,"[0/0]hard/[0/-6413704/0/-1163128/0/0]soft"
243199,"[0/0]hard/[0/-6406774/0/-1161868/0/0]soft"
243212,"[0/0]hard/[0/-6399987/0/-1160634/0/0]soft"
243257,"[0/0]hard/[0/-6393453/0/-1159446/0/0]soft"
243269,"[0/0]hard/[0/-6393420/0/-1159440/0/0]soft"
243301,"[0/0]hard/[0/-6386567/0/-1158194/0/0]soft"
243380,"[0/0]hard/[0/-6385555/0/-1158010/0/0]soft"
243388,"[0/0]hard/[0/-6385511/0/-1158002/0/0]soft"
243409,"[0/0]hard/[0/-6385379/0/-1157978/0/0]soft"
243417,"[0/0]hard/[0/-6378460/0/-1156720/0/0]soft"
243522,"[0/0]hard/[0/-6377976/0/-1156632/0/0]soft"
243549,"[0/0]hard/[0/-6377756/0/-1156592/0/0]soft"
243583,"[0/0]hard/[0/-6377404/0/-1156528/0/0]soft"
243633,"[0/0]hard/[0/-6370903/0/-1155346/0/0]soft"
243688,"[0/0]hard/[0/-6370617/0/-1155294/0/0]soft"
243753,"[0/0]hard/[0/-6370584/0/-1155288/0/0]soft"
243811,"[0/0]hard/[0/-6370485/0/-1155270/0/0]soft"
243856,"[0/0]hard/[0/-6363852/0/-1154064/0/0]soft"
243864,"[0/0]hard/[0/-6357098/0/-1152836/0/0]soft"
244375,"[0/0]hard/[0/-6357054/0/-1152828/0/0]soft"
244392,"[0/0]hard/[0/-6350179/0/-1151578/0/0]soft"
244438,"[0/0]hard/[0/-6343414/0/-1150348/0/0]soft"
244714,"[0/0]hard/[0/-6343359/0/-1150338/0/0]soft"
244735,"[0/0]hard/[0/-6336990/0/-1149180/0/0]soft"
244774,"[0/0]hard/[0/-6336979/0/-1149178/0/0]soft"
244891,"[0/0]hard/[0/-6336968/0/-1149176/0/0]soft"
244910,"[0/0]hard/[0/-6330181/0/-1147942/0/0]soft"
244928,"[0/0]hard/[0/-6323548/0/-1146736/0/0]soft"
244950,"[0/0]hard/[0/-6316926/0/-1145532/0/0]soft"
244955,"[0/0]hard/[0/-6310238/0/-1144316/0/0]soft"
244961,"[0/0]hard/[0/-6303517/0/-1143094/0/0]soft"
245022,"[0/0]hard/[0/-6297060/0/-1141920/0/0]soft"
245031,"[0/0]hard/[0/-6296851/0/-1141882/0/0]soft"
245145,"[0/0]hard/[0/-6296466/0/-1141812/0/0]soft"
245275,"[0/0]hard/[0/-6296345/0/-1141790/0/0]soft"
245362,"[0/0]hard/[0/-6289723/0/-1140586/0/0]soft"
245540,"[0/0]hard/[0/-6289668/0/-1140576/0/0]soft"
245565,"[0/0]hard/[0/-6283123/0/-1139386/0/0]soft"
245729,"[0/0]hard/[0/-6283079/0/-1139378/0/0]soft"
245740,"[0/0]hard/[0/-6276446/0/-1138172/0/0]soft"
245819,"[0/0]hard/[0/-6276314/0/-1138148/0/0]soft"
246217,"[0/0]hard/[0/-6275918/0/-1138076/0/0]soft"
246392,"[0/0]hard/[0/-6269769/0/-1136958/0/0]soft"
246397,"[0/0]hard/[0/-6269736/0/-1136952/0/0]soft"
246419,"[0/0]hard/[0/-6269626/0/-1136932/0/0]soft"
246435,"[0/0]hard/[0/-6263202/0/-1135764/0/0]soft"
246442,"[0/0]hard/[0/-6256415/0/-1134530/0/0]soft"
246449,"[0/0]hard/[0/-6249606/0/-1133292/0/0]soft"
247548,"[0/0]hard/[0/-6243435/0/-1132170/0/0]soft"
247555,"[0/0]hard/[0/-6236945/0/-1130990/0/0]soft"
247563,"[0/0]hard/[0/-6230081/0/-1129742/0/0]soft"
247585,"[0/0]hard/[0/-6230059/0/-1129738/0/0]soft"
247592,"[0/0]hard/[0/-6223206/0/-1128492/0/0]soft"
247607,"[0/0]hard/[0/-6216518/0/-1127276/0/0]soft"
247625,"[0/0]hard/[0/-6210028/0/-1126096/0/0]soft"
247637,"[0/0]hard/[0/-6203296/0/-1124872/0/0]soft"
247661,"[0/0]hard/[0/-6203230/0/-1124860/0/0]soft"
247667,"[0/0]hard/[0/-6203197/0/-1124854/0/0]soft"
247699,"[0/0]hard/[0/-6196652/0/-1123664/0/0]soft"
247724,"[0/0]hard/[0/-6196641/0/-1123662/0/0]soft"
247785,"[0/0]hard/[0/-6196333/0/-1123606/0/0]soft"
247833,"[0/0]hard/[0/-6189678/0/-1122396/0/0]soft"
247871,"[0/0]hard/[0/-6183045/0/-1121190/0/0]soft"
247893,"[0/0]hard/[0/-6176357/0/-1119974/0/0]soft"
248095,"[0/0]hard/[0/-6175532/0/-1119824/0/0]soft"
248101,"[0/0]hard/[0/-6168811/0/-1118602/0/0]soft"
248120,"[0/0]hard/[0/-6162299/0/-1117418/0/0]soft"
248205,"[0/0]hard/[0/-6161782/0/-1117324/0/0]soft"
248238,"[0/0]hard/[0/-6161661/0/-1117302/0/0]soft"
248872,"[0/0]hard/[0/-6161617/0/-1117294/0/0]soft"
248935,"[0/0]hard/[0/-6161551/0/-1117282/0/0]soft"
248980,"[0/0]hard/[0/-6161452/0/-1117264/0/0]soft"
249001,"[0/0]hard/[0/-6155050/0/-1116100/0/0]soft"
249199,"[0/0]hard/[0/-6148934/0/-1114988/0/0]soft"
249267,"[0/0]hard/[0/-6148835/0/-1114970/0/0]soft"
249332,"[0/0]hard/[0/-6142477/0/-1113814/0/0]soft"
249344,"[0/0]hard/[0/-6135844/0/-1112608/0/0]soft"
249356,"[0/0]hard/[0/-6129299/0/-1111418/0/0]soft"
249371,"[0/0]hard/[0/-6129288/0/-1111416/0/0]soft"
249422,"[0/0]hard/[0/-6122622/0/-1110204/0/0]soft"
249439,"[0/0]hard/[0/-6116099/0/-1109018/0/0]soft"
249468,"[0/0]hard/[0/-6116044/0/-1109008/0/0]soft"
249474,"[0/0]hard/[0/-6109532/0/-1107824/0/0]soft"
249484,"[0/0]hard/[0/-6102921/0/-1106622/0/0]soft"
249510,"[0/0]hard/[0/-6096376/0/-1105432/0/0]soft"
249516,"[0/0]hard/[0/-6096310/0/-1105420/0/0]soft"
249568,"[0/0]hard/[0/-6089941/0/-1104262/0/0]soft"
249596,"[0/0]hard/[0/-6083396/0/-1103072/0/0]soft"
249606,"[0/0]hard/[0/-6076785/0/-1101870/0/0]soft"
249625,"[0/0]hard/[0/-6070240/0/-1100680/0/0]soft"
249633,"[0/0]hard/[0/-6063563/0/-1099466/0/0]soft"
249640,"[0/0]hard/[0/-6063508/0/-1099456/0/0]soft"
249662,"[0/0]hard/[0/-6056930/0/-1098260/0/0]soft"
249670,"[0/0]hard/[0/-6050253/0/-1097046/0/0]soft"
249706,"[0/0]hard/[0/-6050110/0/-1097020/0/0]soft"
249718,"[0/0]hard/[0/-6043576/0/-1095832/0/0]soft"
249827,"[0/0]hard/[0/-6043499/0/-1095818/0/0]soft"
249862,"[0/0]hard/[0/-6036921/0/-1094622/0/0]soft"
249881,"[0/0]hard/[0/-6030354/0/-1093428/0/0]soft"
249899,"[0/0]hard/[0/-6024073/0/-1092286/0/0]soft"
249927,"[0/0]hard/[0/-6017814/0/-1091148/0/0]soft"
249965,"[0/0]hard/[0/-6017506/0/-1091092/0/0]soft"
250059,"[0/0]hard/[0/-6011291/0/-1089962/0/0]soft"
250232,"[0/0]hard/[0/-6004999/0/-1088818/0/0]soft"
250254,"[0/0]hard/[0/-5998443/0/-1087626/0/0]soft"
250264,"[0/0]hard/[0/-5991854/0/-1086428/0/0]soft"
250289,"[0/0]hard/[0/-5985452/0/-1085264/0/0]soft"
250348,"[0/0]hard/[0/-5985309/0/-1085238/0/0]soft"
250381,"[0/0]hard/[0/-5978830/0/-1084060/0/0]soft"
250396,"[0/0]hard/[0/-5972296/0/-1082872/0/0]soft"
250404,"[0/0]hard/[0/-5965828/0/-1081696/0/0]soft"
250409,"[0/0]hard/[0/-5959294/0/-1080508/0/0]soft"
250438,"[0/0]hard/[0/-5952837/0/-1079334/0/0]soft"
250443,"[0/0]hard/[0/-5952815/0/-1079330/0/0]soft"
250484,"[0/0]hard/[0/-5946413/0/-1078166/0/0]soft"
250499,"[0/0]hard/[0/-5939890/0/-1076980/0/0]soft"
250581,"[0/0]hard/[0/-5939725/0/-1076950/0/0]soft"
250851,"[0/0]hard/[0/-5934225/0/-1075950/0/0]soft"
250857,"[0/0]hard/[0/-5934203/0/-1075946/0/0]soft"
250994,"[0/0]hard/[0/-5934192/0/-1075944/0/0]soft"
251019,"[0/0]hard/[0/-5928120/0/-1074840/0/0]soft"
251045,"[0/0]hard/[0/-5921696/0/-1073672/0/0]soft"
251053,"[0/0]hard/[0/-5915272/0/-1072504/0/0]soft"
251062,"[0/0]hard/[0/-5908749/0/-1071318/0/0]soft"
251185,"[0/0]hard/[0/-5902281/0/-1070142/0/0]soft"
251212,"[0/0]hard/[0/-5902182/0/-1070124/0/0]soft"
251222,"[0/0]hard/[0/-5895824/0/-1068968/0/0]soft"
251237,"[0/0]hard/[0/-5895813/0/-1068966/0/0]soft"
252421,"[0/0]hard/[0/-5892832/0/-1068424/0/0]soft"
252648,"[0/0]hard/[0/-5892612/0/-1068384/0/0]soft"
252782,"[0/0]hard/[0/-5887046/0/-1067372/0/0]soft"
252830,"[0/0]hard/[0/-5881513/0/-1066366/0/0]soft"
252839,"[0/0]hard/[0/-5874836/0/-1065152/0/0]soft"
252855,"[0/0]hard/[0/-5868368/0/-1063976/0/0]soft"
252878,"[0/0]hard/[0/-5868302/0/-1063964/0/0]soft"
252884,"[0/0]hard/[0/-5862241/0/-1062862/0/0]soft"
252901,"[0/0]hard/[0/-5856081/0/-1061742/0/0]soft"
252925,"[0/0]hard/[0/-5855597/0/-1061654/0/0]soft"
252936,"[0/0]hard/[0/-5849459/0/-1060538/0/0]soft"
252945,"[0/0]hard/[0/-5849393/0/-1060526/0/0]soft"
252951,"[0/0]hard/[0/-5843255/0/-1059410/0/0]soft"
253007,"[0/0]hard/[0/-5837183/0/-1058306/0/0]soft"
253145,"[0/0]hard/[0/-5831584/0/-1057288/0/0]soft"
253158,"[0/0]hard/[0/-5825468/0/-1056176/0/0]soft"
253165,"[0/0]hard/[0/-5819484/0/-1055088/0/0]soft"
253639,"[0/0]hard/[0/-5818307/0/-1054874/0/0]soft"
253652,"[0/0]hard/[0/-5818285/0/-1054870/0/0]soft"
253775,"[0/0]hard/[0/-5812620/0/-1053840/0/0]soft"
253784,"[0/0]hard/[0/-5805932/0/-1052624/0/0]soft"
253802,"[0/0]hard/[0/-5799530/0/-1051460/0/0]soft"
253809,"[0/0]hard/[0/-5799508/0/-1051456/0/0]soft"
254728,"[0/0]hard/[0/-5799200/0/-1051400/0/0]soft"
254748,"[0/0]hard/[0/-5792831/0/-1050242/0/0]soft"
254757,"[0/0]hard/[0/-5792743/0/-1050226/0/0]soft"
254763,"[0/0]hard/[0/-5786308/0/-1049056/0/0]soft"
254769,"[0/0]hard/[0/-5786297/0/-1049054/0/0]soft"
254808,"[0/0]hard/[0/-5780225/0/-1047950/0/0]soft"
254843,"[0/0]hard/[0/-5779708/0/-1047856/0/0]soft"
254875,"[0/0]hard/[0/-5779499/0/-1047818/0/0]soft"
254958,"[0/0]hard/[0/-5773691/0/-1046762/0/0]soft"
254979,"[0/0]hard/[0/-5767344/0/-1045608/0/0]soft"
255088,"[0/0]hard/[0/-5767201/0/-1045582/0/0]soft"
255120,"[0/0]hard/[0/-5760557/0/-1044374/0/0]soft"
255129,"[0/0]hard/[0/-5753968/0/-1043176/0/0]soft"
255149,"[0/0]hard/[0/-5753891/0/-1043162/0/0]soft"
255155,"[0/0]hard/[0/-5747291/0/-1041962/0/0]soft"
255248,"[0/0]hard/[0/-5741065/0/-1040830/0/0]soft"
255264,"[0/0]hard/[0/-5734542/0/-1039644/0/0]soft"
255277,"[0/0]hard/[0/-5728327/0/-1038514/0/0]soft"
255286,"[0/0]hard/[0/-5722068/0/-1037376/0/0]soft"
255297,"[0/0]hard/[0/-5722013/0/-1037366/0/0]soft"
255336,"[0/0]hard/[0/-5721727/0/-1037314/0/0]soft"
255363,"[0/0]hard/[0/-5721694/0/-1037308/0/0]soft"
255417,"[0/0]hard/[0/-5715468/0/-1036176/0/0]soft"
255454,"[0/0]hard/[0/-5715116/0/-1036112/0/0]soft"
255479,"[0/0]hard/[0/-5714907/0/-1036074/0/0]soft"
255494,"[0/0]hard/[0/-5708604/0/-1034928/0/0]soft"
255533,"[0/0]hard/[0/-5708560/0/-1034920/0/0]soft"
255573,"[0/0]hard/[0/-5702334/0/-1033788/0/0]soft"
255598,"[0/0]hard/[0/-5695833/0/-1032606/0/0]soft"
255611,"[0/0]hard/[0/-5695668/0/-1032576/0/0]soft"
255682,"[0/0]hard/[0/-5695525/0/-1032550/0/0]soft"
256636,"[0/0]hard/[0/-5694513/0/-1032366/0/0]soft"
256647,"[0/0]hard/[0/-5688199/0/-1031218/0/0]soft"
256662,"[0/0]hard/[0/-5688111/0/-1031202/0/0]soft"
256716,"[0/0]hard/[0/-5687616/0/-1031112/0/0]soft"
256738,"[0/0]hard/[0/-5681500/0/-1030000/0/0]soft"
256821,"[0/0]hard/[0/-5681071/0/-1029922/0/0]soft"
256830,"[0/0]hard/[0/-5681038/0/-1029916/0/0]soft"
256848,"[0/0]hard/[0/-5674900/0/-1028800/0/0]soft"
256919,"[0/0]hard/[0/-5674856/0/-1028792/0/0]soft"
256930,"[0/0]hard/[0/-5674746/0/-1028772/0/0]soft"
256938,"[0/0]hard/[0/-5668465/0/-1027630/0/0]soft"
256949,"[0/0]hard/[0/-5662217/0/-1026494/0/0]soft"
256955,"[0/0]hard/[0/-5655925/0/-1025350/0/0]soft"
256968,"[0/0]hard/[0/-5649721/0/-1024222/0/0]soft"
257139,"[0/0]hard/[0/-5644078/0/-1023196/0/0]soft"
257364,"[0/0]hard/[0/-5643396/0/-1023072/0/0]soft"
257475,"[0/0]hard/[0/-5637291/0/-1021962/0/0]soft"
