"timeMillisSpent","score"
77635,"[0/0]hard/[0/-138259/0/-23638/0/0]soft"
77640,"[0/0]hard/[0/-138248/0/-23636/0/0]soft"
77643,"[0/0]hard/[0/-137456/0/-23492/0/0]soft"
77647,"[0/0]hard/[0/-137368/0/-23476/0/0]soft"
77731,"[0/0]hard/[0/-137115/0/-23430/0/0]soft"
77735,"[0/0]hard/[0/-137038/0/-23416/0/0]soft"
77738,"[0/0]hard/[0/-136917/0/-23394/0/0]soft"
77742,"[0/0]hard/[0/-136840/0/-23380/0/0]soft"
77748,"[0/0]hard/[0/-136158/0/-23256/0/0]soft"
77752,"[0/0]hard/[0/-136026/0/-23232/0/0]soft"
77755,"[0/0]hard/[0/-135300/0/-23100/0/0]soft"
77941,"[0/0]hard/[0/-135234/0/-23088/0/0]soft"
77944,"[0/0]hard/[0/-134541/0/-22962/0/0]soft"
77950,"[0/0]hard/[0/-134431/0/-22942/0/0]soft"
77955,"[0/0]hard/[0/-133716/0/-22812/0/0]soft"
77958,"[0/0]hard/[0/-133639/0/-22798/0/0]soft"
77961,"[0/0]hard/[0/-132968/0/-22676/0/0]soft"
77964,"[0/0]hard/[0/-132946/0/-22672/0/0]soft"
77977,"[0/0]hard/[0/-132451/0/-22582/0/0]soft"
77980,"[0/0]hard/[0/-132396/0/-22572/0/0]soft"
78021,"[0/0]hard/[0/-132165/0/-22530/0/0]soft"
78025,"[0/0]hard/[0/-131549/0/-22418/0/0]soft"
78028,"[0/0]hard/[0/-131010/0/-22320/0/0]soft"
78148,"[0/0]hard/[0/-130790/0/-22280/0/0]soft"
78152,"[0/0]hard/[0/-130724/0/-22268/0/0]soft"
78155,"[0/0]hard/[0/-130647/0/-22254/0/0]soft"
78162,"[0/0]hard/[0/-130174/0/-22168/0/0]soft"
78166,"[0/0]hard/[0/-130163/0/-22166/0/0]soft"
78175,"[0/0]hard/[0/-129624/0/-22068/0/0]soft"
78343,"[0/0]hard/[0/-129206/0/-21992/0/0]soft"
78346,"[0/0]hard/[0/-129151/0/-21982/0/0]soft"
78350,"[0/0]hard/[0/-128997/0/-21954/0/0]soft"
78353,"[0/0]hard/[0/-128953/0/-21946/0/0]soft"
78364,"[0/0]hard/[0/-128601/0/-21882/0/0]soft"
78371,"[0/0]hard/[0/-128227/0/-21814/0/0]soft"
78374,"[0/0]hard/[0/-127919/0/-21758/0/0]soft"
78405,"[0/0]hard/[0/-127897/0/-21754/0/0]soft"
78409,"[0/0]hard/[0/-127589/0/-21698/0/0]soft"
78427,"[0/0]hard/[0/-126973/0/-21586/0/0]soft"
78431,"[0/0]hard/[0/-126863/0/-21566/0/0]soft"
78456,"[0/0]hard/[0/-126775/0/-21550/0/0]soft"
78650,"[0/0]hard/[0/-126632/0/-21524/0/0]soft"
78655,"[0/0]hard/[0/-126038/0/-21416/0/0]soft"
78660,"[0/0]hard/[0/-125708/0/-21356/0/0]soft"
78670,"[0/0]hard/[0/-125499/0/-21318/0/0]soft"
78685,"[0/0]hard/[0/-125455/0/-21310/0/0]soft"
78690,"[0/0]hard/[0/-125444/0/-21308/0/0]soft"
78711,"[0/0]hard/[0/-125224/0/-21268/0/0]soft"
78716,"[0/0]hard/[0/-125147/0/-21254/0/0]soft"
78722,"[0/0]hard/[0/-125125/0/-21250/0/0]soft"
78726,"[0/0]hard/[0/-124784/0/-21188/0/0]soft"
78735,"[0/0]hard/[0/-124718/0/-21176/0/0]soft"
78740,"[0/0]hard/[0/-124091/0/-21062/0/0]soft"
78752,"[0/0]hard/[0/-123805/0/-21010/0/0]soft"
78832,"[0/0]hard/[0/-123673/0/-20986/0/0]soft"
78857,"[0/0]hard/[0/-123640/0/-20980/0/0]soft"
78863,"[0/0]hard/[0/-123541/0/-20962/0/0]soft"
78867,"[0/0]hard/[0/-123497/0/-20954/0/0]soft"
78878,"[0/0]hard/[0/-123277/0/-20914/0/0]soft"
78891,"[0/0]hard/[0/-123266/0/-20912/0/0]soft"
78911,"[0/0]hard/[0/-123013/0/-20866/0/0]soft"
78916,"[0/0]hard/[0/-122584/0/-20788/0/0]soft"
79009,"[0/0]hard/[0/-122386/0/-20752/0/0]soft"
79026,"[0/0]hard/[0/-121979/0/-20678/0/0]soft"
79099,"[0/0]hard/[0/-121880/0/-20660/0/0]soft"
79105,"[0/0]hard/[0/-121825/0/-20650/0/0]soft"
79110,"[0/0]hard/[0/-121726/0/-20632/0/0]soft"
79114,"[0/0]hard/[0/-121693/0/-20626/0/0]soft"
79119,"[0/0]hard/[0/-121055/0/-20510/0/0]soft"
79126,"[0/0]hard/[0/-120879/0/-20478/0/0]soft"
79131,"[0/0]hard/[0/-120813/0/-20466/0/0]soft"
79138,"[0/0]hard/[0/-120472/0/-20404/0/0]soft"
79275,"[0/0]hard/[0/-120054/0/-20328/0/0]soft"
79279,"[0/0]hard/[0/-120032/0/-20324/0/0]soft"
79282,"[0/0]hard/[0/-119955/0/-20310/0/0]soft"
79286,"[0/0]hard/[0/-119944/0/-20308/0/0]soft"
79293,"[0/0]hard/[0/-119790/0/-20280/0/0]soft"
79297,"[0/0]hard/[0/-119207/0/-20174/0/0]soft"
79305,"[0/0]hard/[0/-118888/0/-20116/0/0]soft"
79326,"[0/0]hard/[0/-118822/0/-20104/0/0]soft"
79332,"[0/0]hard/[0/-118448/0/-20036/0/0]soft"
79348,"[0/0]hard/[0/-118426/0/-20032/0/0]soft"
79351,"[0/0]hard/[0/-118316/0/-20012/0/0]soft"
79356,"[0/0]hard/[0/-118294/0/-20008/0/0]soft"
79367,"[0/0]hard/[0/-118250/0/-20000/0/0]soft"
79376,"[0/0]hard/[0/-118228/0/-19996/0/0]soft"
79380,"[0/0]hard/[0/-118184/0/-19988/0/0]soft"
79385,"[0/0]hard/[0/-117920/0/-19940/0/0]soft"
79388,"[0/0]hard/[0/-117667/0/-19894/0/0]soft"
79391,"[0/0]hard/[0/-117040/0/-19780/0/0]soft"
79394,"[0/0]hard/[0/-116985/0/-19770/0/0]soft"
79465,"[0/0]hard/[0/-116743/0/-19726/0/0]soft"
79494,"[0/0]hard/[0/-116347/0/-19654/0/0]soft"
79499,"[0/0]hard/[0/-116226/0/-19632/0/0]soft"
79504,"[0/0]hard/[0/-116160/0/-19620/0/0]soft"
79511,"[0/0]hard/[0/-115885/0/-19570/0/0]soft"
79518,"[0/0]hard/[0/-115621/0/-19522/0/0]soft"
79524,"[0/0]hard/[0/-115148/0/-19436/0/0]soft"
79527,"[0/0]hard/[0/-115060/0/-19420/0/0]soft"
79530,"[0/0]hard/[0/-114455/0/-19310/0/0]soft"
79534,"[0/0]hard/[0/-113982/0/-19224/0/0]soft"
79537,"[0/0]hard/[0/-113531/0/-19142/0/0]soft"
79544,"[0/0]hard/[0/-113454/0/-19128/0/0]soft"
79548,"[0/0]hard/[0/-113333/0/-19106/0/0]soft"
79553,"[0/0]hard/[0/-113278/0/-19096/0/0]soft"
79556,"[0/0]hard/[0/-113179/0/-19078/0/0]soft"
79595,"[0/0]hard/[0/-112904/0/-19028/0/0]soft"
79643,"[0/0]hard/[0/-112849/0/-19018/0/0]soft"
79649,"[0/0]hard/[0/-112354/0/-18928/0/0]soft"
79652,"[0/0]hard/[0/-112244/0/-18908/0/0]soft"
79656,"[0/0]hard/[0/-112068/0/-18876/0/0]soft"
79660,"[0/0]hard/[0/-111573/0/-18786/0/0]soft"
79663,"[0/0]hard/[0/-111507/0/-18774/0/0]soft"
79665,"[0/0]hard/[0/-111419/0/-18758/0/0]soft"
79670,"[0/0]hard/[0/-111397/0/-18754/0/0]soft"
79672,"[0/0]hard/[0/-111265/0/-18730/0/0]soft"
79676,"[0/0]hard/[0/-111221/0/-18722/0/0]soft"
79687,"[0/0]hard/[0/-111122/0/-18704/0/0]soft"
79690,"[0/0]hard/[0/-111111/0/-18702/0/0]soft"
79702,"[0/0]hard/[0/-110660/0/-18620/0/0]soft"
79711,"[0/0]hard/[0/-110572/0/-18604/0/0]soft"
79716,"[0/0]hard/[0/-110484/0/-18588/0/0]soft"
79722,"[0/0]hard/[0/-110374/0/-18568/0/0]soft"
79729,"[0/0]hard/[0/-110242/0/-18544/0/0]soft"
79800,"[0/0]hard/[0/-110220/0/-18540/0/0]soft"
79804,"[0/0]hard/[0/-110143/0/-18526/0/0]soft"
79807,"[0/0]hard/[0/-110033/0/-18506/0/0]soft"
79810,"[0/0]hard/[0/-109714/0/-18448/0/0]soft"
79813,"[0/0]hard/[0/-109648/0/-18436/0/0]soft"
79817,"[0/0]hard/[0/-109241/0/-18362/0/0]soft"
79820,"[0/0]hard/[0/-109098/0/-18336/0/0]soft"
79823,"[0/0]hard/[0/-108900/0/-18300/0/0]soft"
79826,"[0/0]hard/[0/-108801/0/-18282/0/0]soft"
79831,"[0/0]hard/[0/-108647/0/-18254/0/0]soft"
79835,"[0/0]hard/[0/-108636/0/-18252/0/0]soft"
79844,"[0/0]hard/[0/-108383/0/-18206/0/0]soft"
79851,"[0/0]hard/[0/-108064/0/-18148/0/0]soft"
79854,"[0/0]hard/[0/-107921/0/-18122/0/0]soft"
79898,"[0/0]hard/[0/-107811/0/-18102/0/0]soft"
79903,"[0/0]hard/[0/-107448/0/-18036/0/0]soft"
80044,"[0/0]hard/[0/-107085/0/-17970/0/0]soft"
80048,"[0/0]hard/[0/-107052/0/-17964/0/0]soft"
80056,"[0/0]hard/[0/-106678/0/-17896/0/0]soft"
80061,"[0/0]hard/[0/-106524/0/-17868/0/0]soft"
80064,"[0/0]hard/[0/-106513/0/-17866/0/0]soft"
80079,"[0/0]hard/[0/-106370/0/-17840/0/0]soft"
80083,"[0/0]hard/[0/-106161/0/-17802/0/0]soft"
80090,"[0/0]hard/[0/-106150/0/-17800/0/0]soft"
80097,"[0/0]hard/[0/-105710/0/-17720/0/0]soft"
80105,"[0/0]hard/[0/-105457/0/-17674/0/0]soft"
80108,"[0/0]hard/[0/-105424/0/-17668/0/0]soft"
80218,"[0/0]hard/[0/-105336/0/-17652/0/0]soft"
80221,"[0/0]hard/[0/-105292/0/-17644/0/0]soft"
80233,"[0/0]hard/[0/-105204/0/-17628/0/0]soft"
80236,"[0/0]hard/[0/-105193/0/-17626/0/0]soft"
80243,"[0/0]hard/[0/-105149/0/-17618/0/0]soft"
80251,"[0/0]hard/[0/-104984/0/-17588/0/0]soft"
80254,"[0/0]hard/[0/-104973/0/-17586/0/0]soft"
80258,"[0/0]hard/[0/-104852/0/-17564/0/0]soft"
80262,"[0/0]hard/[0/-104764/0/-17548/0/0]soft"
80265,"[0/0]hard/[0/-104687/0/-17534/0/0]soft"
80269,"[0/0]hard/[0/-104555/0/-17510/0/0]soft"
80272,"[0/0]hard/[0/-104522/0/-17504/0/0]soft"
80276,"[0/0]hard/[0/-104247/0/-17454/0/0]soft"
80280,"[0/0]hard/[0/-104159/0/-17438/0/0]soft"
80284,"[0/0]hard/[0/-104104/0/-17428/0/0]soft"
80289,"[0/0]hard/[0/-104093/0/-17426/0/0]soft"
80292,"[0/0]hard/[0/-104005/0/-17410/0/0]soft"
80335,"[0/0]hard/[0/-103917/0/-17394/0/0]soft"
80338,"[0/0]hard/[0/-103906/0/-17392/0/0]soft"
80343,"[0/0]hard/[0/-103620/0/-17340/0/0]soft"
80347,"[0/0]hard/[0/-103532/0/-17324/0/0]soft"
80350,"[0/0]hard/[0/-103411/0/-17302/0/0]soft"
80354,"[0/0]hard/[0/-103279/0/-17278/0/0]soft"
80356,"[0/0]hard/[0/-103224/0/-17268/0/0]soft"
80368,"[0/0]hard/[0/-103202/0/-17264/0/0]soft"
80399,"[0/0]hard/[0/-102883/0/-17206/0/0]soft"
80403,"[0/0]hard/[0/-102861/0/-17202/0/0]soft"
80406,"[0/0]hard/[0/-102674/0/-17168/0/0]soft"
80409,"[0/0]hard/[0/-102608/0/-17156/0/0]soft"
80414,"[0/0]hard/[0/-102520/0/-17140/0/0]soft"
80417,"[0/0]hard/[0/-102465/0/-17130/0/0]soft"
80420,"[0/0]hard/[0/-102421/0/-17122/0/0]soft"
80423,"[0/0]hard/[0/-101981/0/-17042/0/0]soft"
80427,"[0/0]hard/[0/-101530/0/-16960/0/0]soft"
80434,"[0/0]hard/[0/-101442/0/-16944/0/0]soft"
80438,"[0/0]hard/[0/-101409/0/-16938/0/0]soft"
80441,"[0/0]hard/[0/-101299/0/-16918/0/0]soft"
80444,"[0/0]hard/[0/-101244/0/-16908/0/0]soft"
80448,"[0/0]hard/[0/-101211/0/-16902/0/0]soft"
80453,"[0/0]hard/[0/-101101/0/-16882/0/0]soft"
80467,"[0/0]hard/[0/-101057/0/-16874/0/0]soft"
80470,"[0/0]hard/[0/-100936/0/-16852/0/0]soft"
80474,"[0/0]hard/[0/-100925/0/-16850/0/0]soft"
80477,"[0/0]hard/[0/-100903/0/-16846/0/0]soft"
80480,"[0/0]hard/[0/-100881/0/-16842/0/0]soft"
80483,"[0/0]hard/[0/-100848/0/-16836/0/0]soft"
80487,"[0/0]hard/[0/-100562/0/-16784/0/0]soft"
80491,"[0/0]hard/[0/-100166/0/-16712/0/0]soft"
80495,"[0/0]hard/[0/-100122/0/-16704/0/0]soft"
80499,"[0/0]hard/[0/-100034/0/-16688/0/0]soft"
80503,"[0/0]hard/[0/-100012/0/-16684/0/0]soft"
80506,"[0/0]hard/[0/-99957/0/-16674/0/0]soft"
80511,"[0/0]hard/[0/-99836/0/-16652/0/0]soft"
80519,"[0/0]hard/[0/-99781/0/-16642/0/0]soft"
80522,"[0/0]hard/[0/-99649/0/-16618/0/0]soft"
80525,"[0/0]hard/[0/-99528/0/-16596/0/0]soft"
80528,"[0/0]hard/[0/-99495/0/-16590/0/0]soft"
80531,"[0/0]hard/[0/-99088/0/-16516/0/0]soft"
80538,"[0/0]hard/[0/-98934/0/-16488/0/0]soft"
80546,"[0/0]hard/[0/-98846/0/-16472/0/0]soft"
80549,"[0/0]hard/[0/-98769/0/-16458/0/0]soft"
80586,"[0/0]hard/[0/-98703/0/-16446/0/0]soft"
80589,"[0/0]hard/[0/-98318/0/-16376/0/0]soft"
80598,"[0/0]hard/[0/-98274/0/-16368/0/0]soft"
80610,"[0/0]hard/[0/-98219/0/-16358/0/0]soft"
80614,"[0/0]hard/[0/-98032/0/-16324/0/0]soft"
80617,"[0/0]hard/[0/-97669/0/-16258/0/0]soft"
80621,"[0/0]hard/[0/-97636/0/-16252/0/0]soft"
80624,"[0/0]hard/[0/-97603/0/-16246/0/0]soft"
80630,"[0/0]hard/[0/-97537/0/-16234/0/0]soft"
80635,"[0/0]hard/[0/-97427/0/-16214/0/0]soft"
80646,"[0/0]hard/[0/-97394/0/-16208/0/0]soft"
80649,"[0/0]hard/[0/-97372/0/-16204/0/0]soft"
80653,"[0/0]hard/[0/-97295/0/-16190/0/0]soft"
80656,"[0/0]hard/[0/-97251/0/-16182/0/0]soft"
80661,"[0/0]hard/[0/-97174/0/-16168/0/0]soft"
80691,"[0/0]hard/[0/-97097/0/-16154/0/0]soft"
80782,"[0/0]hard/[0/-96866/0/-16112/0/0]soft"
80786,"[0/0]hard/[0/-96811/0/-16102/0/0]soft"
80790,"[0/0]hard/[0/-96690/0/-16080/0/0]soft"
80793,"[0/0]hard/[0/-96514/0/-16048/0/0]soft"
80797,"[0/0]hard/[0/-96426/0/-16032/0/0]soft"
80807,"[0/0]hard/[0/-96371/0/-16022/0/0]soft"
80811,"[0/0]hard/[0/-96107/0/-15974/0/0]soft"
80814,"[0/0]hard/[0/-96030/0/-15960/0/0]soft"
80821,"[0/0]hard/[0/-95909/0/-15938/0/0]soft"
80833,"[0/0]hard/[0/-95667/0/-15894/0/0]soft"
80841,"[0/0]hard/[0/-95656/0/-15892/0/0]soft"
80845,"[0/0]hard/[0/-95590/0/-15880/0/0]soft"
80849,"[0/0]hard/[0/-95502/0/-15864/0/0]soft"
80873,"[0/0]hard/[0/-95337/0/-15834/0/0]soft"
80877,"[0/0]hard/[0/-95194/0/-15808/0/0]soft"
80932,"[0/0]hard/[0/-94820/0/-15740/0/0]soft"
80937,"[0/0]hard/[0/-94534/0/-15688/0/0]soft"
81006,"[0/0]hard/[0/-94490/0/-15680/0/0]soft"
81013,"[0/0]hard/[0/-94424/0/-15668/0/0]soft"
81017,"[0/0]hard/[0/-94160/0/-15620/0/0]soft"
81023,"[0/0]hard/[0/-94083/0/-15606/0/0]soft"
81035,"[0/0]hard/[0/-94017/0/-15594/0/0]soft"
81039,"[0/0]hard/[0/-93896/0/-15572/0/0]soft"
81042,"[0/0]hard/[0/-93852/0/-15564/0/0]soft"
81046,"[0/0]hard/[0/-93742/0/-15544/0/0]soft"
81052,"[0/0]hard/[0/-93720/0/-15540/0/0]soft"
81055,"[0/0]hard/[0/-93467/0/-15494/0/0]soft"
81058,"[0/0]hard/[0/-93258/0/-15456/0/0]soft"
81062,"[0/0]hard/[0/-93115/0/-15430/0/0]soft"
81067,"[0/0]hard/[0/-93104/0/-15428/0/0]soft"
81070,"[0/0]hard/[0/-93082/0/-15424/0/0]soft"
81073,"[0/0]hard/[0/-92928/0/-15396/0/0]soft"
81077,"[0/0]hard/[0/-92829/0/-15378/0/0]soft"
81081,"[0/0]hard/[0/-92675/0/-15350/0/0]soft"
81084,"[0/0]hard/[0/-92279/0/-15278/0/0]soft"
81088,"[0/0]hard/[0/-92213/0/-15266/0/0]soft"
81091,"[0/0]hard/[0/-92136/0/-15252/0/0]soft"
81094,"[0/0]hard/[0/-92092/0/-15244/0/0]soft"
81101,"[0/0]hard/[0/-91839/0/-15198/0/0]soft"
81107,"[0/0]hard/[0/-91630/0/-15160/0/0]soft"
81114,"[0/0]hard/[0/-91399/0/-15118/0/0]soft"
81121,"[0/0]hard/[0/-91388/0/-15116/0/0]soft"
81125,"[0/0]hard/[0/-91333/0/-15106/0/0]soft"
81129,"[0/0]hard/[0/-91311/0/-15102/0/0]soft"
81134,"[0/0]hard/[0/-91201/0/-15082/0/0]soft"
81137,"[0/0]hard/[0/-91168/0/-15076/0/0]soft"
81262,"[0/0]hard/[0/-91135/0/-15070/0/0]soft"
81264,"[0/0]hard/[0/-90992/0/-15044/0/0]soft"
81268,"[0/0]hard/[0/-90970/0/-15040/0/0]soft"
81317,"[0/0]hard/[0/-90926/0/-15032/0/0]soft"
81320,"[0/0]hard/[0/-90915/0/-15030/0/0]soft"
81342,"[0/0]hard/[0/-90849/0/-15018/0/0]soft"
81359,"[0/0]hard/[0/-90761/0/-15002/0/0]soft"
81362,"[0/0]hard/[0/-90684/0/-14988/0/0]soft"
81384,"[0/0]hard/[0/-90618/0/-14976/0/0]soft"
81413,"[0/0]hard/[0/-90607/0/-14974/0/0]soft"
81418,"[0/0]hard/[0/-90541/0/-14962/0/0]soft"
81424,"[0/0]hard/[0/-90453/0/-14946/0/0]soft"
81444,"[0/0]hard/[0/-90387/0/-14934/0/0]soft"
81455,"[0/0]hard/[0/-90343/0/-14926/0/0]soft"
81461,"[0/0]hard/[0/-90321/0/-14922/0/0]soft"
81464,"[0/0]hard/[0/-90310/0/-14920/0/0]soft"
81467,"[0/0]hard/[0/-90189/0/-14898/0/0]soft"
81470,"[0/0]hard/[0/-90167/0/-14894/0/0]soft"
81474,"[0/0]hard/[0/-90156/0/-14892/0/0]soft"
81478,"[0/0]hard/[0/-89914/0/-14848/0/0]soft"
81482,"[0/0]hard/[0/-89881/0/-14842/0/0]soft"
81485,"[0/0]hard/[0/-89694/0/-14808/0/0]soft"
81488,"[0/0]hard/[0/-89661/0/-14802/0/0]soft"
81610,"[0/0]hard/[0/-89628/0/-14796/0/0]soft"
81613,"[0/0]hard/[0/-89529/0/-14778/0/0]soft"
81617,"[0/0]hard/[0/-89518/0/-14776/0/0]soft"
81631,"[0/0]hard/[0/-89463/0/-14766/0/0]soft"
81634,"[0/0]hard/[0/-89430/0/-14760/0/0]soft"
81696,"[0/0]hard/[0/-89210/0/-14720/0/0]soft"
81699,"[0/0]hard/[0/-88891/0/-14662/0/0]soft"
81703,"[0/0]hard/[0/-88847/0/-14654/0/0]soft"
81707,"[0/0]hard/[0/-88803/0/-14646/0/0]soft"
81709,"[0/0]hard/[0/-88792/0/-14644/0/0]soft"
81713,"[0/0]hard/[0/-88759/0/-14638/0/0]soft"
81717,"[0/0]hard/[0/-88561/0/-14602/0/0]soft"
81720,"[0/0]hard/[0/-88517/0/-14594/0/0]soft"
81725,"[0/0]hard/[0/-88462/0/-14584/0/0]soft"
81731,"[0/0]hard/[0/-88352/0/-14564/0/0]soft"
81775,"[0/0]hard/[0/-88297/0/-14554/0/0]soft"
81778,"[0/0]hard/[0/-88242/0/-14544/0/0]soft"
81781,"[0/0]hard/[0/-88176/0/-14532/0/0]soft"
81784,"[0/0]hard/[0/-88154/0/-14528/0/0]soft"
81792,"[0/0]hard/[0/-88044/0/-14508/0/0]soft"
81801,"[0/0]hard/[0/-88033/0/-14506/0/0]soft"
81805,"[0/0]hard/[0/-88000/0/-14500/0/0]soft"
81810,"[0/0]hard/[0/-87967/0/-14494/0/0]soft"
81815,"[0/0]hard/[0/-87879/0/-14478/0/0]soft"
81818,"[0/0]hard/[0/-87857/0/-14474/0/0]soft"
81821,"[0/0]hard/[0/-87802/0/-14464/0/0]soft"
81828,"[0/0]hard/[0/-87758/0/-14456/0/0]soft"
81832,"[0/0]hard/[0/-87670/0/-14440/0/0]soft"
81838,"[0/0]hard/[0/-87648/0/-14436/0/0]soft"
81841,"[0/0]hard/[0/-87483/0/-14406/0/0]soft"
81845,"[0/0]hard/[0/-87428/0/-14396/0/0]soft"
81848,"[0/0]hard/[0/-87318/0/-14376/0/0]soft"
81852,"[0/0]hard/[0/-87274/0/-14368/0/0]soft"
81856,"[0/0]hard/[0/-87164/0/-14348/0/0]soft"
81860,"[0/0]hard/[0/-87109/0/-14338/0/0]soft"
81865,"[0/0]hard/[0/-87098/0/-14336/0/0]soft"
81869,"[0/0]hard/[0/-87087/0/-14334/0/0]soft"
81874,"[0/0]hard/[0/-87076/0/-14332/0/0]soft"
81877,"[0/0]hard/[0/-87010/0/-14320/0/0]soft"
81881,"[0/0]hard/[0/-86988/0/-14316/0/0]soft"
81900,"[0/0]hard/[0/-86801/0/-14282/0/0]soft"
81953,"[0/0]hard/[0/-86735/0/-14270/0/0]soft"
81957,"[0/0]hard/[0/-86636/0/-14252/0/0]soft"
82013,"[0/0]hard/[0/-86614/0/-14248/0/0]soft"
82016,"[0/0]hard/[0/-86603/0/-14246/0/0]soft"
82019,"[0/0]hard/[0/-86526/0/-14232/0/0]soft"
82022,"[0/0]hard/[0/-86405/0/-14210/0/0]soft"
82026,"[0/0]hard/[0/-86339/0/-14198/0/0]soft"
82032,"[0/0]hard/[0/-86251/0/-14182/0/0]soft"
82035,"[0/0]hard/[0/-86174/0/-14168/0/0]soft"
82039,"[0/0]hard/[0/-86119/0/-14158/0/0]soft"
82042,"[0/0]hard/[0/-86031/0/-14142/0/0]soft"
82051,"[0/0]hard/[0/-85910/0/-14120/0/0]soft"
82054,"[0/0]hard/[0/-85800/0/-14100/0/0]soft"
82057,"[0/0]hard/[0/-85701/0/-14082/0/0]soft"
82060,"[0/0]hard/[0/-85668/0/-14076/0/0]soft"
82092,"[0/0]hard/[0/-85635/0/-14070/0/0]soft"
82096,"[0/0]hard/[0/-85547/0/-14054/0/0]soft"
82099,"[0/0]hard/[0/-85514/0/-14048/0/0]soft"
82224,"[0/0]hard/[0/-85426/0/-14032/0/0]soft"
82229,"[0/0]hard/[0/-85338/0/-14016/0/0]soft"
82271,"[0/0]hard/[0/-85327/0/-14014/0/0]soft"
82277,"[0/0]hard/[0/-85294/0/-14008/0/0]soft"
82282,"[0/0]hard/[0/-85261/0/-14002/0/0]soft"
82286,"[0/0]hard/[0/-85184/0/-13988/0/0]soft"
82293,"[0/0]hard/[0/-85096/0/-13972/0/0]soft"
82431,"[0/0]hard/[0/-85041/0/-13962/0/0]soft"
82437,"[0/0]hard/[0/-84953/0/-13946/0/0]soft"
82447,"[0/0]hard/[0/-84909/0/-13938/0/0]soft"
82452,"[0/0]hard/[0/-84843/0/-13926/0/0]soft"
82457,"[0/0]hard/[0/-84821/0/-13922/0/0]soft"
82466,"[0/0]hard/[0/-84810/0/-13920/0/0]soft"
82471,"[0/0]hard/[0/-84744/0/-13908/0/0]soft"
82478,"[0/0]hard/[0/-84733/0/-13906/0/0]soft"
82488,"[0/0]hard/[0/-84722/0/-13904/0/0]soft"
82524,"[0/0]hard/[0/-84700/0/-13900/0/0]soft"
82530,"[0/0]hard/[0/-84645/0/-13890/0/0]soft"
82550,"[0/0]hard/[0/-84579/0/-13878/0/0]soft"
82555,"[0/0]hard/[0/-84480/0/-13860/0/0]soft"
82561,"[0/0]hard/[0/-84392/0/-13844/0/0]soft"
82566,"[0/0]hard/[0/-84370/0/-13840/0/0]soft"
82571,"[0/0]hard/[0/-84315/0/-13830/0/0]soft"
82703,"[0/0]hard/[0/-84293/0/-13826/0/0]soft"
82709,"[0/0]hard/[0/-84238/0/-13816/0/0]soft"
82713,"[0/0]hard/[0/-84172/0/-13804/0/0]soft"
82719,"[0/0]hard/[0/-84128/0/-13796/0/0]soft"
82725,"[0/0]hard/[0/-84051/0/-13782/0/0]soft"
82735,"[0/0]hard/[0/-84029/0/-13778/0/0]soft"
82741,"[0/0]hard/[0/-84007/0/-13774/0/0]soft"
82833,"[0/0]hard/[0/-83897/0/-13754/0/0]soft"
82839,"[0/0]hard/[0/-83864/0/-13748/0/0]soft"
82844,"[0/0]hard/[0/-83765/0/-13730/0/0]soft"
82879,"[0/0]hard/[0/-83743/0/-13726/0/0]soft"
82884,"[0/0]hard/[0/-83732/0/-13724/0/0]soft"
82934,"[0/0]hard/[0/-83600/0/-13700/0/0]soft"
82943,"[0/0]hard/[0/-83446/0/-13672/0/0]soft"
82948,"[0/0]hard/[0/-83380/0/-13660/0/0]soft"
82953,"[0/0]hard/[0/-83358/0/-13656/0/0]soft"
83084,"[0/0]hard/[0/-83347/0/-13654/0/0]soft"
83087,"[0/0]hard/[0/-83259/0/-13638/0/0]soft"
83090,"[0/0]hard/[0/-83237/0/-13634/0/0]soft"
83093,"[0/0]hard/[0/-83215/0/-13630/0/0]soft"
83097,"[0/0]hard/[0/-83204/0/-13628/0/0]soft"
83101,"[0/0]hard/[0/-83149/0/-13618/0/0]soft"
83115,"[0/0]hard/[0/-83127/0/-13614/0/0]soft"
83118,"[0/0]hard/[0/-83083/0/-13606/0/0]soft"
83128,"[0/0]hard/[0/-83061/0/-13602/0/0]soft"
83131,"[0/0]hard/[0/-83006/0/-13592/0/0]soft"
83134,"[0/0]hard/[0/-82907/0/-13574/0/0]soft"
83139,"[0/0]hard/[0/-82841/0/-13562/0/0]soft"
83142,"[0/0]hard/[0/-82654/0/-13528/0/0]soft"
83146,"[0/0]hard/[0/-82456/0/-13492/0/0]soft"
83149,"[0/0]hard/[0/-82280/0/-13460/0/0]soft"
83283,"[0/0]hard/[0/-82236/0/-13452/0/0]soft"
83285,"[0/0]hard/[0/-82203/0/-13446/0/0]soft"
83291,"[0/0]hard/[0/-82170/0/-13440/0/0]soft"
83294,"[0/0]hard/[0/-82159/0/-13438/0/0]soft"
83311,"[0/0]hard/[0/-82148/0/-13436/0/0]soft"
83337,"[0/0]hard/[0/-82104/0/-13428/0/0]soft"
83341,"[0/0]hard/[0/-82038/0/-13416/0/0]soft"
83344,"[0/0]hard/[0/-81994/0/-13408/0/0]soft"
83421,"[0/0]hard/[0/-81950/0/-13400/0/0]soft"
83424,"[0/0]hard/[0/-81917/0/-13394/0/0]soft"
83427,"[0/0]hard/[0/-81829/0/-13378/0/0]soft"
83430,"[0/0]hard/[0/-81763/0/-13366/0/0]soft"
83433,"[0/0]hard/[0/-81719/0/-13358/0/0]soft"
